Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
504126,33931.000000,0.000000,Manufactured,76602.130000,76602.130000,247.370000,13286.180000,3378.980000,500.000000,500.000000,R,Lee,Central,152,5862,34,0,3,14678,29686,3,14678,29686,0,229120.358680,75.893335,14990.365859,4009.435314,248196.053188,-81.953064,26.453571,354701_3@152
504974,33931.000000,1992.000000,Manufactured,20430.630000,20430.630000,1393.310000,7791.760000,1407.710000,500.000000,500.000000,R,Lee,Central,283,5863,34,0,1,14676,29684,1,14676,29684,0,117039.288251,788.239622,18354.704676,3636.512749,139818.745298,-81.953064,26.453571,349675_3@283
504975,33931.000000,1992.000000,Manufactured,26000.000000,26000.000000,2600.000000,6500.000000,2600.000000,780.000000,780.000000,R,Lee,Central,1,5864,34,0,1,14676,29684,1,14676,29684,0,502.820440,5.179219,53.424774,23.733339,585.157772,-81.953064,26.453571,348513_3@1
504976,33931.000000,1992.000000,Manufactured,28469.860000,28469.860000,2292.930000,12662.560000,2253.980000,2846.990000,2846.990000,R,Lee,Central,43,5865,34,0,1,14676,29684,1,14676,29684,0,16455.420537,188.867717,4056.064364,884.716236,21585.068854,-81.953064,26.453571,347601_3@43
504977,33931.000000,1992.000000,Manufactured,31576.650000,31576.650000,2743.600000,12735.680000,2599.140000,1578.830000,1578.830000,R,Lee,Central,149,5866,34,0,1,14676,29684,1,14676,29684,0,80537.075028,805.235702,15138.821180,3535.097731,100016.229641,-81.953064,26.453571,348815_3@149
504978,33931.000000,1992.000000,Manufactured,37565.070000,37565.070000,3230.120000,16069.420000,3552.290000,751.300000,751.300000,R,Lee,Central,76,5867,34,0,1,14676,29684,1,14676,29684,0,59752.411320,492.183872,10268.114283,2464.378938,72977.088413,-81.953064,26.453571,348164_3@76
504979,33931.000000,1992.000000,Manufactured,55800.000000,55800.000000,0.000000,29000.000000,11160.000000,1000.000000,1000.000000,R,Lee,Central,10,5868,34,0,1,14676,29684,1,14676,29684,0,11857.318550,0.000000,2451.693785,1018.707909,15327.720244,-81.953064,26.453571,350226_3@10
505045,33931.000000,1995.000000,Manufactured,34811.050000,34811.050000,2267.980000,11592.050000,2619.210000,500.000000,500.000000,R,Lee,Central,57,5869,34,0,14675,29350,44358,14675,29350,44358,0,1379.778137,245.452907,285.212181,47.258359,1957.701584,-81.953064,26.453571,352907_3@57
505046,33931.000000,1995.000000,Manufactured,44635.190000,44635.190000,4634.070000,17205.560000,4301.480000,4463.520000,4463.520000,R,Lee,Central,27,5870,34,0,14675,29350,44358,14675,29350,44358,0,132.380140,173.656238,32.995153,36.763354,375.794885,-81.953064,26.453571,350717_3@27
505047,33931.000000,1995.000000,Manufactured,58500.000000,58500.000000,500.000000,29250.000000,11200.000000,1000.000000,1000.000000,R,Lee,Central,6,5871,34,0,14675,29350,44358,14675,29350,44358,0,218.131319,5.623329,70.804396,21.271726,315.830770,-81.953064,26.453571,353467_3@6
505048,33931.000000,1995.000000,Manufactured,66195.240000,66195.240000,7244.860000,26548.420000,7113.430000,3309.760000,3309.760000,R,Lee,Central,105,5872,34,0,14675,29350,44358,14675,29350,44358,0,1174.454621,1264.017059,315.129772,236.429595,2990.031047,-81.953064,26.453571,352064_3@105
505049,33931.000000,1995.000000,Manufactured,77694.760000,77694.760000,7480.460000,30435.140000,9201.450000,1553.900000,1553.900000,R,Lee,Central,152,5873,34,0,14675,29350,44358,14675,29350,44358,0,6750.080725,2115.485512,1770.235753,442.724273,11078.526263,-81.953064,26.453571,351383_3@152
505364,33935.000000,0.000000,Manufactured,43115.780000,43115.780000,4116.670000,1100.000000,361.560000,862.320000,862.320000,R,Hendry,Central,9,5874,24,0,3,14678,29686,3,14678,29686,0,3789.836376,49.555873,29.260345,10.691252,3879.343846,-81.442291,26.753788,353930_3@9
505365,33935.000000,0.000000,Manufactured,43650.380000,43650.380000,971.050000,11407.480000,6716.480000,500.000000,500.000000,R,Hendry,Central,21,5875,24,0,3,14678,29686,3,14678,29686,0,9833.084161,27.465657,731.601970,463.411307,11055.563095,-81.442291,26.753788,354590_3@21
505366,33935.000000,0.000000,Manufactured,53310.670000,53310.670000,5331.330000,0.000000,0.000000,1000.000000,1000.000000,R,Hendry,Central,3,5876,24,0,3,14678,29686,3,14678,29686,0,1582.379847,21.419867,0.000000,0.000000,1603.799714,-81.442291,26.753788,355068_3@3
505677,33935.000000,1992.000000,Manufactured,26012.500000,26012.500000,0.000000,500.000000,0.000000,1000.000000,1000.000000,R,Hendry,Central,4,5877,24,0,1,14676,29684,1,14676,29684,0,973.814187,0.000000,6.526532,0.000000,980.340719,-81.442291,26.753788,350154_3@4
505678,33935.000000,1992.000000,Manufactured,26925.000000,26925.000000,2342.500000,8668.750000,3467.500000,2692.500000,2692.500000,R,Hendry,Central,8,5878,24,0,1,14676,29684,1,14676,29684,0,1267.974905,23.736440,202.497804,106.320924,1600.530073,-81.442291,26.753788,347518_3@8
505679,33935.000000,1992.000000,Manufactured,30536.300000,30536.300000,3787.650000,14167.830000,5020.300000,1526.820000,1526.820000,R,Hendry,Central,23,5879,24,0,1,14676,29684,1,14676,29684,0,6078.158885,114.366849,1049.730247,442.557585,7684.813566,-81.442291,26.753788,348709_3@23
505680,33935.000000,1992.000000,Manufactured,32790.110000,32790.110000,2888.670000,13478.200000,5346.220000,500.000000,500.000000,R,Hendry,Central,462,5880,24,0,1,14676,29684,1,14676,29684,0,183905.814648,1797.357937,21818.791531,9466.753831,216988.717947,-81.442291,26.753788,349559_3@462
505681,33935.000000,1992.000000,Manufactured,48723.390000,48723.390000,2446.000000,16584.780000,4179.560000,974.470000,974.470000,R,Hendry,Central,18,5881,24,0,1,14676,29684,1,14676,29684,0,10127.905991,59.011792,1030.179189,288.346944,11505.443916,-81.442291,26.753788,348056_3@18
505702,33935.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,0.000000,0.000000,0.000000,R,Hendry,Central,1,5882,24,0,14675,29350,44358,14675,29350,44358,0,0.000000,0.000000,3.945293,0.000000,3.945293,-81.442291,26.753788,353718_3@1
505703,33935.000000,1995.000000,Manufactured,46944.440000,46944.440000,3444.440000,16611.110000,6533.330000,4694.440000,4694.440000,R,Hendry,Central,9,5883,24,0,14675,29350,44358,14675,29350,44358,0,0.773593,28.506061,2.071457,10.850693,42.201804,-81.442291,26.753788,350636_3@9
505704,33935.000000,1995.000000,Manufactured,56174.230000,56174.230000,996.360000,22430.910000,9192.730000,2808.710000,2808.710000,R,Hendry,Central,110,5884,24,0,14675,29350,44358,14675,29350,44358,0,46.096043,120.413685,87.476683,186.602531,440.588942,-81.442291,26.753788,351953_3@110
505705,33935.000000,1995.000000,Manufactured,58483.720000,58483.720000,3809.990000,23341.520000,10296.850000,500.000000,500.000000,R,Hendry,Central,331,5885,24,0,14675,29350,44358,14675,29350,44358,0,14767.170999,1651.094061,2557.876996,628.945079,19605.087135,-81.442291,26.753788,352796_3@331
505706,33935.000000,1995.000000,Manufactured,67136.580000,67136.580000,2725.300000,23977.460000,8533.420000,1342.730000,1342.730000,R,Hendry,Central,170,5886,24,0,14675,29350,44358,14675,29350,44358,0,2950.604827,575.148913,987.572195,267.702474,4781.028409,-81.442291,26.753788,351269_3@170
505707,33935.000000,1995.000000,Manufactured,70000.000000,70000.000000,6225.000000,33750.000000,12775.000000,1000.000000,1000.000000,R,Hendry,Central,4,5887,24,0,14675,29350,44358,14675,29350,44358,0,105.544925,31.810282,39.400824,9.429773,186.185804,-81.442291,26.753788,353391_3@4
505862,33936.000000,0.000000,Manufactured,139500.000000,139500.000000,950.000000,18800.000000,27900.000000,500.000000,500.000000,R,Lee,Central,2,5888,34,0,3,14678,29686,3,14678,29686,0,3356.373758,2.620478,122.836321,191.243314,3673.073871,-81.626991,26.603243,354702_3@2
506472,33936.000000,1995.000000,Manufactured,74333.330000,74333.330000,3166.670000,32000.000000,9433.330000,1486.670000,1486.670000,R,Lee,Central,3,5889,34,0,14675,29350,44358,14675,29350,44358,0,60.481135,12.005339,23.742552,5.281132,101.510158,-81.626991,26.603243,351384_3@3
506917,33946.000000,1992.000000,Manufactured,16727.270000,16727.270000,1745.450000,4318.180000,1409.090000,500.000000,500.000000,R,Charlotte,Central,11,5890,7,0,1,14676,29684,1,14676,29684,0,3864.445096,39.016983,449.307467,161.878806,4514.648352,-82.286568,26.846420,349442_3@11
506918,33946.000000,1992.000000,Manufactured,23000.000000,23000.000000,0.000000,5750.000000,0.000000,2300.000000,2300.000000,R,Charlotte,Central,1,5891,7,0,1,14676,29684,1,14676,29684,0,340.610362,0.000000,49.053962,0.000000,389.664324,-82.286568,26.846420,347441_3@1
506919,33946.000000,1992.000000,Manufactured,28250.000000,28250.000000,2825.000000,9815.000000,2825.000000,1412.500000,1412.500000,R,Charlotte,Central,2,5892,7,0,1,14676,29684,1,14676,29684,0,1060.353473,11.357575,180.251376,59.007472,1310.969896,-82.286568,26.846420,348608_3@2
506920,33946.000000,1992.000000,Manufactured,31250.000000,31250.000000,3125.000000,16875.000000,3125.000000,625.000000,625.000000,R,Charlotte,Central,1,5893,7,0,1,14676,29684,1,14676,29684,0,705.506595,6.391012,163.223950,32.636877,907.758434,-82.286568,26.846420,347950_3@1
506965,33946.000000,1995.000000,Manufactured,21000.000000,21000.000000,2100.000000,5250.000000,2100.000000,500.000000,500.000000,R,Charlotte,Central,1,5894,7,0,14675,29350,44358,14675,29350,44358,0,10.276546,3.915506,1.740965,0.654981,16.587998,-82.286568,26.846420,352679_3@1
507655,33948.000000,0.000000,Manufactured,96275.000000,96275.000000,5000.000000,25000.000000,19255.000000,500.000000,500.000000,R,Charlotte,Central,1,5895,7,0,3,14678,29686,3,14678,29686,0,1102.110455,6.618922,80.455902,65.356613,1254.541892,-82.141388,26.984823,354484_3@1
508025,33948.000000,1992.000000,Manufactured,36000.000000,36000.000000,3600.000000,36000.000000,3600.000000,1800.000000,1800.000000,R,Charlotte,Central,1,5896,7,0,1,14676,29684,1,14676,29684,0,326.536886,4.613022,121.708352,14.261568,467.119828,-82.141388,26.984823,348609_3@1
508244,33950.000000,0.000000,Manufactured,30000.000000,30000.000000,0.000000,15000.000000,6000.000000,1000.000000,1000.000000,R,Charlotte,Central,1,5897,7,0,3,14678,29686,3,14678,29686,0,286.232645,0.000000,50.409772,23.052964,359.695381,-82.052132,26.912298,355044_3@1
508245,33950.000000,0.000000,Manufactured,113500.500000,113500.500000,11250.000000,12500.000000,15200.000000,2270.010000,2270.010000,R,Charlotte,Central,2,5898,7,0,3,14678,29686,3,14678,29686,0,2443.697997,31.748983,86.513201,116.801681,2678.761862,-82.052132,26.912298,353845_3@2
508246,33950.000000,0.000000,Manufactured,114582.280000,114582.280000,3491.500000,28570.360000,18887.100000,500.000000,500.000000,R,Charlotte,Central,72,5899,7,0,3,14678,29686,3,14678,29686,0,104322.893249,360.072611,7493.427858,5224.843420,117401.237138,-82.052132,26.912298,354485_3@72
508931,33950.000000,1992.000000,Manufactured,24050.240000,24050.240000,1535.300000,9348.260000,1614.820000,500.000000,500.000000,R,Charlotte,Central,210,5900,7,0,1,14676,29684,1,14676,29684,0,63717.301823,455.599486,7921.991746,1521.340393,73616.233448,-82.052132,26.912298,349443_3@210
508932,33950.000000,1992.000000,Manufactured,34322.950000,34322.950000,5356.350000,14640.000000,4480.090000,1716.150000,1716.150000,R,Charlotte,Central,114,5901,7,0,1,14676,29684,1,14676,29684,0,38070.516550,846.280534,6321.683061,2291.261046,47529.741191,-82.052132,26.912298,348610_3@114
508933,33950.000000,1992.000000,Manufactured,36275.000000,36275.000000,3052.500000,17814.500000,4267.500000,3627.500000,3627.500000,R,Charlotte,Central,10,5902,7,0,1,14676,29684,1,14676,29684,0,2526.666754,40.950524,620.356757,191.450502,3379.424537,-82.052132,26.912298,347442_3@10
508934,33950.000000,1992.000000,Manufactured,44648.080000,44648.080000,5792.510000,19797.130000,4831.440000,892.960000,892.960000,R,Charlotte,Central,126,5903,7,0,1,14676,29684,1,14676,29684,0,71700.562876,1033.355167,10099.830071,2731.052931,85564.801045,-82.052132,26.912298,347951_3@126
508935,33950.000000,1992.000000,Manufactured,53000.000000,53000.000000,1562.500000,22437.500000,10600.000000,1000.000000,1000.000000,R,Charlotte,Central,8,5904,7,0,1,14676,29684,1,14676,29684,0,5447.746687,17.685980,728.526169,380.433572,6574.392408,-82.052132,26.912298,350101_3@8
508981,33950.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,0.000000,0.000000,0.000000,R,Charlotte,Central,1,5905,7,0,14675,29350,44358,14675,29350,44358,0,0.000000,0.000000,4.057185,0.000000,4.057185,-82.052132,26.912298,353702_3@1
508982,33950.000000,1995.000000,Manufactured,45523.640000,45523.640000,3816.520000,19655.320000,5872.570000,500.000000,500.000000,R,Charlotte,Central,122,5906,7,0,14675,29350,44358,14675,29350,44358,0,2893.071655,635.754194,776.504193,137.808915,4443.138957,-82.052132,26.912298,352680_3@122
508983,33950.000000,1995.000000,Manufactured,62048.330000,62048.330000,7155.000000,30058.770000,10948.330000,6204.830000,6204.830000,R,Charlotte,Central,30,5907,7,0,14675,29350,44358,14675,29350,44358,0,10.275204,212.061688,15.383950,63.176914,300.897756,-82.052132,26.912298,350557_3@30
508984,33950.000000,1995.000000,Manufactured,68462.990000,68462.990000,9361.670000,30716.310000,8930.380000,3423.150000,3423.150000,R,Charlotte,Central,348,5908,7,0,14675,29350,44358,14675,29350,44358,0,409.645144,3842.586956,562.685782,597.775985,5412.693867,-82.052132,26.912298,351844_3@348
508985,33950.000000,1995.000000,Manufactured,77644.260000,77644.260000,1429.510000,38352.460000,15373.110000,1000.000000,1000.000000,R,Charlotte,Central,61,5909,7,0,14675,29350,44358,14675,29350,44358,0,1992.386984,117.645448,717.180731,180.376869,3007.590032,-82.052132,26.912298,353320_3@61
508986,33950.000000,1995.000000,Manufactured,83163.370000,83163.370000,9535.870000,39895.400000,15085.280000,1663.270000,1663.270000,R,Charlotte,Central,934,5910,7,0,14675,29350,44358,14675,29350,44358,0,24227.819554,11732.690622,9723.657114,2710.126296,48394.293586,-82.052132,26.912298,351151_3@934
510191,33952.000000,1995.000000,Manufactured,83000.000000,83000.000000,14000.000000,41500.000000,16600.000000,1660.000000,1660.000000,R,Charlotte,Central,1,5911,7,0,14675,29350,44358,14675,29350,44358,0,23.861020,16.410263,10.034139,2.888997,53.194419,-82.096863,26.992668,351152_3@1
510337,33953.000000,0.000000,Manufactured,32333.330000,32333.330000,0.000000,16166.670000,6466.670000,1000.000000,1000.000000,R,Charlotte,Central,3,5912,7,0,3,14678,29686,3,14678,29686,0,1139.388768,0.000000,223.450053,100.529968,1463.368789,-82.214226,27.004440,355045_3@3
510338,33953.000000,0.000000,Manufactured,65000.000000,65000.000000,1000.000000,46249.500000,11000.000000,1300.000000,1300.000000,R,Charlotte,Central,2,5913,7,0,3,14678,29686,3,14678,29686,0,1683.206099,3.070887,438.489313,114.002997,2238.769296,-82.214226,27.004440,353846_3@2
510339,33953.000000,0.000000,Manufactured,98397.350000,98397.350000,1764.710000,18852.940000,11079.470000,500.000000,500.000000,R,Charlotte,Central,17,5914,7,0,3,14678,29686,3,14678,29686,0,24332.422664,46.545794,1571.351249,976.026245,26926.345952,-82.214226,27.004440,354486_3@17
510511,33953.000000,1992.000000,Manufactured,22482.820000,22482.820000,1444.590000,7456.010000,1593.280000,500.000000,500.000000,R,Charlotte,Central,76,5915,7,0,1,14676,29684,1,14676,29684,0,25240.532345,168.498057,3099.052092,733.873038,29241.955532,-82.214226,27.004440,349444_3@76
510512,33953.000000,1992.000000,Manufactured,28333.330000,28333.330000,2808.330000,10870.000000,2658.330000,2833.330000,2833.330000,R,Charlotte,Central,12,5916,7,0,1,14676,29684,1,14676,29684,0,3069.105801,49.341099,627.448482,193.332726,3939.228108,-82.214226,27.004440,347443_3@12
510513,33953.000000,1992.000000,Manufactured,33084.500000,33084.500000,5965.920000,14477.320000,4597.500000,1654.230000,1654.230000,R,Charlotte,Central,38,5917,7,0,1,14676,29684,1,14676,29684,0,15168.842144,342.262383,2862.784282,1058.816181,19432.704990,-82.214226,27.004440,348611_3@38
510514,33953.000000,1992.000000,Manufactured,37250.000000,37250.000000,0.000000,16050.000000,7450.000000,1000.000000,1000.000000,R,Charlotte,Central,10,5918,7,0,1,14676,29684,1,14676,29684,0,5306.298481,0.000000,870.226889,451.514298,6628.039668,-82.214226,27.004440,350102_3@10
510515,33953.000000,1992.000000,Manufactured,41423.790000,41423.790000,4508.530000,16993.320000,4102.790000,828.480000,828.480000,R,Charlotte,Central,34,5919,7,0,1,14676,29684,1,14676,29684,0,21244.465566,235.800882,3181.429418,845.421799,25507.117665,-82.214226,27.004440,347952_3@34
510540,33953.000000,1995.000000,Manufactured,37631.690000,37631.690000,5346.150000,13019.230000,3500.080000,500.000000,500.000000,R,Charlotte,Central,13,5920,7,0,14675,29350,44358,14675,29350,44358,0,230.515825,102.334267,54.080512,9.236407,396.167011,-82.214226,27.004440,352681_3@13
510541,33953.000000,1995.000000,Manufactured,41090.910000,41090.910000,8345.450000,17954.550000,6645.450000,4109.090000,4109.090000,R,Charlotte,Central,11,5921,7,0,14675,29350,44358,14675,29350,44358,0,6.408204,100.085834,4.454693,14.838799,125.787530,-82.214226,27.004440,350558_3@11
510542,33953.000000,1995.000000,Manufactured,45340.230000,45340.230000,9796.670000,20879.890000,7129.430000,2267.010000,2267.010000,R,Charlotte,Central,87,5922,7,0,14675,29350,44358,14675,29350,44358,0,152.134517,1102.255597,134.332364,125.908695,1514.631173,-82.214226,27.004440,351845_3@87
510543,33953.000000,1995.000000,Manufactured,58000.000000,58000.000000,0.000000,29000.000000,11600.000000,1000.000000,1000.000000,R,Charlotte,Central,7,5923,7,0,14675,29350,44358,14675,29350,44358,0,150.612933,0.000000,57.017907,16.483054,224.113894,-82.214226,27.004440,353321_3@7
510544,33953.000000,1995.000000,Manufactured,72319.340000,72319.340000,8828.350000,33162.210000,12278.900000,1446.390000,1446.390000,R,Charlotte,Central,77,5924,7,0,14675,29350,44358,14675,29350,44358,0,1947.283187,972.349497,691.766983,191.925130,3803.324797,-82.214226,27.004440,351153_3@77
510971,33954.000000,1995.000000,Manufactured,75000.000000,75000.000000,8500.000000,37500.000000,7500.000000,1500.000000,1500.000000,R,Charlotte,Central,1,5925,7,0,14675,29350,44358,14675,29350,44358,0,21.709722,10.419072,9.234053,1.355278,42.718125,-82.096840,27.023882,351154_3@1
511140,33955.000000,0.000000,Manufactured,35000.000000,35000.000000,0.000000,17500.000000,7000.000000,1000.000000,1000.000000,R,Charlotte,Central,1,5926,7,0,3,14678,29686,3,14678,29686,0,316.349296,0.000000,51.265847,23.178959,390.794102,-82.019440,26.827871,355046_3@1
511141,33955.000000,0.000000,Manufactured,49000.000000,49000.000000,4900.000000,0.000000,0.000000,980.000000,980.000000,R,Charlotte,Central,2,5927,7,0,3,14678,29686,3,14678,29686,0,957.039698,12.987706,0.000000,0.000000,970.027404,-82.019440,26.827871,353847_3@2
511142,33955.000000,0.000000,Manufactured,91922.200000,91922.200000,4450.000000,22900.000000,11459.400000,500.000000,500.000000,R,Charlotte,Central,10,5928,7,0,3,14678,29686,3,14678,29686,0,10552.277323,59.924496,718.805373,379.452836,11710.460028,-82.019440,26.827871,354487_3@10
511415,33955.000000,1992.000000,Manufactured,24106.670000,24106.670000,3314.670000,9625.000000,3456.000000,2410.670000,2410.670000,R,Charlotte,Central,15,5929,7,0,1,14676,29684,1,14676,29684,0,2174.289600,62.517541,427.894231,200.271020,2864.972392,-82.019440,26.827871,347444_3@15
511416,33955.000000,1992.000000,Manufactured,24754.910000,24754.910000,1594.950000,9887.030000,2125.230000,500.000000,500.000000,R,Charlotte,Central,96,5930,7,0,1,14676,29684,1,14676,29684,0,27458.550733,203.355458,3305.384069,788.188850,31755.479110,-82.019440,26.827871,349445_3@96
511417,33955.000000,1992.000000,Manufactured,37390.320000,37390.320000,5156.770000,17430.240000,6022.900000,1869.520000,1869.520000,R,Charlotte,Central,62,5931,7,0,1,14676,29684,1,14676,29684,0,20203.880301,416.036769,3514.605838,1442.615051,25577.137959,-82.019440,26.827871,348612_3@62
511418,33955.000000,1992.000000,Manufactured,43900.000000,43900.000000,4122.650000,20713.880000,5561.430000,878.000000,878.000000,R,Charlotte,Central,49,5932,7,0,1,14676,29684,1,14676,29684,0,24968.053764,268.489746,3541.182485,1052.775264,29830.501259,-82.019440,26.827871,347953_3@49
511419,33955.000000,1992.000000,Manufactured,48545.450000,48545.450000,1300.000000,22709.090000,9109.090000,1000.000000,1000.000000,R,Charlotte,Central,11,5933,7,0,1,14676,29684,1,14676,29684,0,6152.053501,18.986728,869.710910,387.097883,7427.849022,-82.019440,26.827871,350103_3@11
511454,33955.000000,1995.000000,Manufactured,20500.000000,20500.000000,252.500000,10250.000000,4100.000000,2050.000000,2050.000000,R,Charlotte,Central,2,5934,7,0,14675,29350,44358,14675,29350,44358,0,0.120122,0.458246,0.289890,1.504172,2.372430,-82.019440,26.827871,350559_3@2
511455,33955.000000,1995.000000,Manufactured,38264.480000,38264.480000,1738.550000,16712.590000,4086.720000,500.000000,500.000000,R,Charlotte,Central,29,5935,7,0,14675,29350,44358,14675,29350,44358,0,437.951618,63.938821,142.138127,21.739843,665.768409,-82.019440,26.827871,352682_3@29
511456,33955.000000,1995.000000,Manufactured,51464.580000,51464.580000,8783.330000,25093.750000,7317.290000,2573.230000,2573.230000,R,Charlotte,Central,48,5936,7,0,14675,29350,44358,14675,29350,44358,0,32.954818,470.563106,68.003897,64.428060,635.949881,-82.019440,26.827871,351846_3@48
511457,33955.000000,1995.000000,Manufactured,72624.540000,72624.540000,8020.210000,32803.510000,12048.940000,1452.490000,1452.490000,R,Charlotte,Central,94,5937,7,0,14675,29350,44358,14675,29350,44358,0,1973.358664,933.191281,767.216011,207.759182,3881.525138,-82.019440,26.827871,351155_3@94
511458,33955.000000,1995.000000,Manufactured,75333.330000,75333.330000,6222.220000,33500.000000,14511.110000,1000.000000,1000.000000,R,Charlotte,Central,9,5938,7,0,14675,29350,44358,14675,29350,44358,0,269.762239,71.129284,88.726034,23.956682,453.574239,-82.019440,26.827871,353322_3@9
511774,33956.000000,0.000000,Manufactured,28290.500000,28290.500000,2829.000000,0.000000,0.000000,565.810000,565.810000,R,Lee,Central,2,5939,34,0,3,14678,29686,3,14678,29686,0,968.064739,10.864692,0.000000,0.000000,978.929431,-82.089729,26.523746,354023_3@2
511775,33956.000000,0.000000,Manufactured,96657.890000,96657.890000,5898.160000,27078.950000,10350.000000,500.000000,500.000000,R,Lee,Central,19,5940,34,0,3,14678,29686,3,14678,29686,0,35362.346646,218.292070,3724.888434,1496.040397,40801.567547,-82.089729,26.523746,354703_3@19
511965,33956.000000,1992.000000,Manufactured,23079.200000,23079.200000,1815.950000,7923.390000,1794.240000,500.000000,500.000000,R,Lee,Central,361,5941,34,0,1,14676,29684,1,14676,29684,0,166686.939627,1260.279930,23268.752341,5766.970864,196982.942762,-82.089729,26.523746,349676_3@361
511966,33956.000000,1992.000000,Manufactured,30333.330000,30333.330000,3033.330000,13166.670000,3033.330000,910.000000,910.000000,R,Lee,Central,3,5942,34,0,1,14676,29684,1,14676,29684,0,1721.080225,17.415387,316.774343,81.021621,2136.291576,-82.089729,26.523746,348514_3@3
511967,33956.000000,1992.000000,Manufactured,31346.150000,31346.150000,2934.620000,14450.370000,2962.210000,1567.310000,1567.310000,R,Lee,Central,52,5943,34,0,1,14676,29684,1,14676,29684,0,27250.604587,288.776038,5837.781838,1371.447566,34748.610029,-82.089729,26.523746,348816_3@52
511968,33956.000000,1992.000000,Manufactured,33756.250000,33756.250000,3203.750000,12172.500000,3126.250000,3375.630000,3375.630000,R,Lee,Central,8,5944,34,0,1,14676,29684,1,14676,29684,0,3506.727796,47.144170,703.035508,222.676153,4479.583627,-82.089729,26.523746,347602_3@8
511969,33956.000000,1992.000000,Manufactured,35466.120000,35466.120000,3241.160000,12316.530000,3241.160000,709.320000,709.320000,R,Lee,Central,121,5945,34,0,1,14676,29684,1,14676,29684,0,86881.844497,754.840225,12168.132198,3491.771869,103296.588789,-82.089729,26.523746,348165_3@121
511970,33956.000000,1992.000000,Manufactured,50000.000000,50000.000000,5000.000000,12500.000000,5000.000000,2000.000000,2000.000000,R,Lee,Central,1,5946,34,0,1,14676,29684,1,14676,29684,0,880.716307,9.507722,98.167482,44.517423,1032.908934,-82.089729,26.523746,348534_3@1
511988,33956.000000,1995.000000,Manufactured,33597.440000,33597.440000,3108.210000,10686.670000,2726.670000,500.000000,500.000000,R,Lee,Central,39,5947,34,0,14675,29350,44358,14675,29350,44358,0,775.090362,220.707127,157.081541,28.121798,1181.000828,-82.089729,26.523746,352908_3@39
511989,33956.000000,1995.000000,Manufactured,43500.000000,43500.000000,4350.000000,10875.000000,4350.000000,1740.000000,1740.000000,R,Lee,Central,2,5948,34,0,14675,29350,44358,14675,29350,44358,0,9.470480,14.305042,3.111937,2.300727,29.188186,-82.089729,26.523746,351768_3@2
511990,33956.000000,1995.000000,Manufactured,56505.000000,56505.000000,5090.500000,14119.000000,5090.500000,2825.250000,2825.250000,R,Lee,Central,20,5949,34,0,14675,29350,44358,14675,29350,44358,0,101.858248,160.775996,19.139445,26.923798,308.697487,-82.089729,26.523746,352065_3@20
511991,33956.000000,1995.000000,Manufactured,59331.530000,59331.530000,5172.920000,18899.450000,5263.840000,1186.630000,1186.630000,R,Lee,Central,88,5950,34,0,14675,29350,44358,14675,29350,44358,0,2444.261959,810.955491,547.450033,122.498631,3925.166114,-82.089729,26.523746,351385_3@88
511992,33956.000000,1995.000000,Manufactured,60666.670000,60666.670000,6066.670000,16460.000000,6066.670000,1820.000000,1820.000000,R,Lee,Central,3,5951,34,0,14675,29350,44358,14675,29350,44358,0,41.951654,31.145823,11.697441,4.813016,89.607934,-82.089729,26.523746,351756_3@3
511993,33956.000000,1995.000000,Manufactured,68000.000000,68000.000000,5400.000000,17000.000000,5400.000000,6800.000000,6800.000000,R,Lee,Central,2,5952,34,0,14675,29350,44358,14675,29350,44358,0,5.948860,14.113092,1.291913,2.856076,24.209941,-82.089729,26.523746,350718_3@2
512085,33957.000000,0.000000,Manufactured,31000.000000,31000.000000,0.000000,10000.000000,0.000000,500.000000,500.000000,R,Lee,Central,1,5953,34,0,3,14678,29686,3,14678,29686,0,779.300191,0.000000,116.376311,0.000000,895.676502,-82.043335,26.444378,354704_3@1
512720,33957.000000,1992.000000,Manufactured,21000.000000,21000.000000,2100.000000,5250.000000,2100.000000,2100.000000,2100.000000,R,Lee,Central,1,5954,34,0,1,14676,29684,1,14676,29684,0,424.023399,4.905709,63.377006,30.223577,522.529691,-82.043335,26.444378,347603_3@1
512721,33957.000000,1992.000000,Manufactured,21772.220000,21772.220000,2166.110000,7112.890000,1972.220000,500.000000,500.000000,R,Lee,Central,18,5955,34,0,1,14676,29684,1,14676,29684,0,11103.014336,94.737221,1719.844038,510.921819,13428.517414,-82.043335,26.444378,349677_3@18
512756,33957.000000,1995.000000,Manufactured,29285.710000,29285.710000,2928.570000,8535.710000,2928.570000,500.000000,500.000000,R,Lee,Central,7,5956,34,0,14675,29350,44358,14675,29350,44358,0,232.842993,46.916972,33.751763,10.416461,323.928189,-82.043335,26.444378,352909_3@7
