Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
484045,33834,1992.000000,Manufactured,44252.670000,44252.670000,6666.670000,15400.000000,6583.670000,885.050000,885.050000,R,Hardee,Central,3,5372,23,0,1,14841,29681,1,14841,29681,0,1308.812210,23.519207,130.399947,61.538259,1524.269623,-81.836021,27.639963,346997_3@3
484053,33834,1995.000000,Manufactured,15000.000000,15000.000000,3000.000000,7500.000000,3000.000000,1500.000000,1500.000000,R,Hardee,Central,1,5373,23,0,14839,29679,44519,14839,29679,44519,0,0.252229,2.550438,0.150030,0.537657,3.490354,-81.836021,27.639963,349547_3@1
484054,33834,1995.000000,Manufactured,41358.970000,41358.970000,5805.130000,19064.100000,7002.560000,2067.950000,2067.950000,R,Hardee,Central,39,5374,23,0,14839,29679,44519,14839,29679,44519,0,76.388000,224.206544,38.527844,48.944604,388.066992,-81.836021,27.639963,350813_3@39
484055,33834,1995.000000,Manufactured,43644.770000,43644.770000,3233.760000,19930.330000,8511.800000,500.000000,500.000000,R,Hardee,Central,88,5375,23,0,14839,29679,44519,14839,29679,44519,0,1701.724241,323.138330,511.523157,134.241702,2670.627430,-81.836021,27.639963,351670_3@88
484056,33834,1995.000000,Manufactured,56500.000000,56500.000000,2066.670000,26833.330000,10466.670000,1000.000000,1000.000000,R,Hardee,Central,6,5376,23,0,14839,29679,44519,14839,29679,44519,0,110.797350,13.689262,39.830457,11.254940,175.572009,-81.836021,27.639963,352259_3@6
484057,33834,1995.000000,Manufactured,62147.400000,62147.400000,2411.670000,29061.670000,9803.330000,1242.950000,1242.950000,R,Hardee,Central,60,5377,23,0,14839,29679,44519,14839,29679,44519,0,1080.733681,158.341991,403.885347,105.416415,1748.377434,-81.836021,27.639963,350141_3@60
484125,33837,0.000000,Manufactured,54470.510000,54470.510000,3828.570000,17202.140000,9811.260000,500.000000,500.000000,R,Polk,Central,35,5378,52,0,2,14842,29682,2,14842,29682,0,12472.809099,122.779370,920.594819,543.696152,14059.879440,-81.617256,28.189186,353809_3@35
484126,33837,0.000000,Manufactured,68075.700000,68075.700000,6807.550000,0.000000,0.000000,1361.510000,1361.510000,R,Polk,Central,20,5379,52,0,2,14842,29682,2,14842,29682,0,7667.931372,122.992161,0.000000,0.000000,7790.923533,-81.617256,28.189186,353095_3@20
484386,33837,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1600.000000,250.000000,250.000000,R,Polk,Central,3,5380,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,41.564753,9.222431,50.787184,-81.617256,28.189186,348321_3@3
484387,33837,1992.000000,Manufactured,20250.000000,20250.000000,8445.830000,9604.170000,4050.000000,2025.000000,2025.000000,R,Polk,Central,24,5381,52,0,1,14841,29681,1,14841,29681,0,1520.744008,172.849121,335.374762,186.754237,2215.722128,-81.617256,28.189186,346709_3@24
484388,33837,1992.000000,Manufactured,28151.830000,28151.830000,7764.820000,13986.810000,5317.420000,1407.590000,1407.590000,R,Polk,Central,207,5382,52,0,1,14841,29681,1,14841,29681,0,28544.012257,1423.822577,4704.805590,2114.830218,36787.470642,-81.617256,28.189186,348023_3@207
484389,33837,1992.000000,Manufactured,45165.420000,45165.420000,3330.910000,20144.020000,8199.510000,500.000000,500.000000,R,Polk,Central,542,5383,52,0,1,14841,29681,1,14841,29681,0,190839.416136,1652.149684,19844.843803,8538.692695,220875.102318,-81.617256,28.189186,348943_3@542
484390,33837,1992.000000,Manufactured,49149.960000,49149.960000,2625.910000,17145.720000,5758.810000,983.000000,983.000000,R,Polk,Central,53,5384,52,0,1,14841,29681,1,14841,29681,0,18173.683389,126.055153,1601.340003,586.425461,20487.504006,-81.617256,28.189186,347337_3@53
484391,33837,1992.000000,Manufactured,54475.000000,54475.000000,375.000000,4750.000000,0.000000,1000.000000,1000.000000,R,Polk,Central,8,5385,52,0,1,14841,29681,1,14841,29681,0,3077.459807,2.719230,67.028987,0.000000,3147.208024,-81.617256,28.189186,349298_3@8
484425,33837,1995.000000,Manufactured,0.000000,0.000000,0.000000,8992.000000,0.000000,0.000000,0.000000,R,Polk,Central,1,5386,52,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,2.690961,0.000000,2.690961,-81.617256,28.189186,352661_3@0
484426,33837,1995.000000,Manufactured,37478.720000,37478.720000,10514.100000,18143.100000,6789.890000,1873.940000,1873.940000,R,Polk,Central,188,5387,52,0,14839,29679,44519,14839,29679,44519,0,244.684100,1536.713995,191.223379,181.501365,2154.122839,-81.617256,28.189186,351140_3@188
484427,33837,1995.000000,Manufactured,43731.770000,43731.770000,7117.460000,19815.920000,6546.310000,4373.180000,4373.180000,R,Polk,Central,13,5388,52,0,14839,29679,44519,14839,29679,44519,0,5.772283,60.120300,3.608749,12.100387,81.601719,-81.617256,28.189186,349781_3@13
484428,33837,1995.000000,Manufactured,61250.000000,61250.000000,7116.670000,26041.670000,9441.670000,1000.000000,1000.000000,R,Polk,Central,12,5389,52,0,14839,29679,44519,14839,29679,44519,0,193.142832,73.697145,66.106819,16.109773,349.056569,-81.617256,28.189186,352502_3@12
484429,33837,1995.000000,Manufactured,65299.910000,65299.910000,5603.330000,30198.050000,12287.390000,500.000000,500.000000,R,Polk,Central,329,5390,52,0,14839,29679,44519,14839,29679,44519,0,14598.276850,1655.600342,2560.359675,574.797468,19389.034335,-81.617256,28.189186,352015_3@329
484430,33837,1995.000000,Manufactured,66621.720000,66621.720000,5941.970000,29006.720000,11157.760000,1332.430000,1332.430000,R,Polk,Central,271,5391,52,0,14839,29679,44519,14839,29679,44519,0,3918.978396,1366.544088,1496.286287,429.937781,7211.746552,-81.617256,28.189186,350492_3@271
484819,33838,0.000000,Manufactured,23773.500000,23773.500000,1000.000000,11050.000000,4754.500000,500.000000,500.000000,R,Polk,Central,2,5392,52,0,2,14842,29682,2,14842,29682,0,327.913310,2.089388,43.756427,20.544862,394.303987,-81.616043,28.017803,353810_3@2
484994,33838,1992.000000,Manufactured,15597.220000,15597.220000,7581.940000,7107.670000,2565.280000,1559.720000,1559.720000,R,Polk,Central,18,5393,52,0,1,14841,29681,1,14841,29681,0,1177.982728,135.183756,258.513173,121.424505,1693.104162,-81.616043,28.017803,346710_3@18
484995,33838,1992.000000,Manufactured,26149.460000,26149.460000,2646.850000,13587.870000,4017.090000,500.000000,500.000000,R,Polk,Central,94,5394,52,0,1,14841,29681,1,14841,29681,0,21304.947563,261.295591,3074.694610,992.975367,25633.913131,-81.616043,28.017803,348944_3@94
484996,33838,1992.000000,Manufactured,27000.000000,27000.000000,6552.310000,12819.230000,4361.540000,1350.000000,1350.000000,R,Polk,Central,65,5395,52,0,1,14841,29681,1,14841,29681,0,10889.883265,436.821492,1854.948127,745.507942,13927.160826,-81.616043,28.017803,348024_3@65
484997,33838,1992.000000,Manufactured,32928.570000,32928.570000,6642.860000,15035.710000,2692.860000,658.570000,658.570000,R,Polk,Central,14,5396,52,0,1,14841,29681,1,14841,29681,0,3959.412803,97.957895,505.169668,99.138164,4661.678530,-81.616043,28.017803,347338_3@14
485014,33838,1995.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Polk,Central,1,5397,52,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.015129,0.096468,0.111597,-81.616043,28.017803,351445_3@1
485015,33838,1995.000000,Manufactured,28384.620000,28384.620000,6115.380000,15000.000000,5323.080000,1419.230000,1419.230000,R,Polk,Central,13,5398,52,0,14839,29679,44519,14839,29679,44519,0,15.912016,71.052694,11.410845,11.126008,109.501563,-81.616043,28.017803,351141_3@13
485016,33838,1995.000000,Manufactured,44000.000000,44000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Polk,Central,1,5399,52,0,14839,29679,44519,14839,29679,44519,0,7.325631,0.000000,0.000000,0.000000,7.325631,-81.616043,28.017803,352503_3@1
485017,33838,1995.000000,Manufactured,53999.640000,53999.640000,4028.550000,24008.820000,10345.270000,500.000000,500.000000,R,Polk,Central,11,5400,52,0,14839,29679,44519,14839,29679,44519,0,353.634696,45.487493,73.550157,18.296482,490.968828,-81.616043,28.017803,352016_3@11
485018,33838,1995.000000,Manufactured,73300.000000,73300.000000,8000.000000,34000.000000,13930.000000,1466.000000,1466.000000,R,Polk,Central,10,5401,52,0,14839,29679,44519,14839,29679,44519,0,192.058386,78.613722,73.383150,22.396708,366.451966,-81.616043,28.017803,350493_3@10
485309,33839,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Polk,Central,1,5402,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,19.826167,3.186699,23.012866,-81.753799,27.977896,348322_3@1
485310,33839,1992.000000,Manufactured,22125.880000,22125.880000,898.190000,3985.000000,1225.130000,500.000000,500.000000,R,Polk,Central,16,5403,52,0,1,14841,29681,1,14841,29681,0,2946.078144,15.128572,152.339828,52.054962,3165.601506,-81.753799,27.977896,348945_3@16
485311,33839,1992.000000,Manufactured,50000.000000,50000.000000,2900.000000,22800.000000,10000.000000,1000.000000,1000.000000,R,Polk,Central,1,5404,52,0,1,14841,29681,1,14841,29681,0,433.115572,3.060962,55.183765,26.555837,517.916136,-81.753799,27.977896,347339_3@1
485320,33839,1995.000000,Manufactured,53522.000000,53522.000000,2001.000000,13083.750000,6054.250000,500.000000,500.000000,R,Polk,Central,4,5405,52,0,14839,29679,44519,14839,29679,44519,0,114.037493,8.222306,14.432157,3.931333,140.623289,-81.753799,27.977896,352017_3@4
485321,33839,1995.000000,Manufactured,55000.000000,55000.000000,2500.000000,26666.670000,5500.000000,2750.000000,2750.000000,R,Polk,Central,3,5406,52,0,14839,29679,44519,14839,29679,44519,0,6.185759,6.616394,3.008707,2.678572,18.489432,-81.753799,27.977896,351142_3@3
485322,33839,1995.000000,Manufactured,60000.000000,60000.000000,0.000000,18000.000000,12000.000000,1200.000000,1200.000000,R,Polk,Central,1,5407,52,0,14839,29679,44519,14839,29679,44519,0,14.068347,0.000000,3.672600,1.948052,19.688999,-81.753799,27.977896,350494_3@1
485401,33841,0.000000,Manufactured,0.000000,0.000000,0.000000,25000.000000,600.000000,1000.000000,1000.000000,R,Polk,Central,1,5408,52,0,2,14842,29682,2,14842,29682,0,0.000000,0.000000,37.041194,1.287641,38.328835,-81.793221,27.749819,354048_3@1
485402,33841,0.000000,Manufactured,34185.000000,34185.000000,2545.330000,0.000000,0.000000,683.700000,683.700000,R,Polk,Central,3,5409,52,0,2,14842,29682,2,14842,29682,0,724.296204,8.216346,0.000000,0.000000,732.512550,-81.793221,27.749819,353096_3@3
485403,33841,0.000000,Manufactured,63441.500000,63441.500000,2405.600000,16192.400000,10582.100000,500.000000,500.000000,R,Polk,Central,10,5410,52,0,2,14842,29682,2,14842,29682,0,5230.103685,26.214216,331.939372,227.099407,5815.356680,-81.793221,27.749819,353811_3@10
485724,33841,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Polk,Central,1,5411,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,8.859189,1.566244,10.425433,-81.793221,27.749819,348323_3@1
485725,33841,1992.000000,Manufactured,15000.000000,15000.000000,5500.000000,7500.000000,3000.000000,1500.000000,1500.000000,R,Polk,Central,3,5412,52,0,1,14841,29681,1,14841,29681,0,190.574380,16.830592,44.742020,23.493623,275.640615,-81.793221,27.749819,346711_3@3
485726,33841,1992.000000,Manufactured,34976.560000,34976.560000,6014.060000,17148.440000,6331.250000,1748.830000,1748.830000,R,Polk,Central,64,5413,52,0,1,14841,29681,1,14841,29681,0,14172.126114,406.487444,2408.479368,1057.735015,18044.827941,-81.793221,27.749819,348025_3@64
485727,33841,1992.000000,Manufactured,36419.120000,36419.120000,2555.730000,16163.030000,6381.170000,500.000000,500.000000,R,Polk,Central,121,5414,52,0,1,14841,29681,1,14841,29681,0,41490.666227,335.811105,4730.992632,2015.547932,48573.017896,-81.793221,27.749819,348946_3@121
485728,33841,1992.000000,Manufactured,55572.690000,55572.690000,5402.580000,26367.530000,9922.750000,1111.450000,1111.450000,R,Polk,Central,36,5415,52,0,1,14841,29681,1,14841,29681,0,17601.191186,210.149803,2252.956553,932.485303,20996.782845,-81.793221,27.749819,347340_3@36
485745,33841,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Polk,Central,1,5416,52,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.119215,0.199864,0.319079,-81.793221,27.749819,351446_3@1
485746,33841,1995.000000,Manufactured,15000.000000,15000.000000,3000.000000,4500.000000,3000.000000,1500.000000,1500.000000,R,Polk,Central,1,5417,52,0,14839,29679,44519,14839,29679,44519,0,0.195099,2.320591,0.077597,0.499663,3.092950,-81.793221,27.749819,349782_3@1
485747,33841,1995.000000,Manufactured,53456.520000,53456.520000,8082.610000,21810.870000,9284.780000,2672.830000,2672.830000,R,Polk,Central,23,5418,52,0,14839,29679,44519,14839,29679,44519,0,49.435239,169.438692,23.569886,35.567748,278.011565,-81.793221,27.749819,351143_3@23
485748,33841,1995.000000,Manufactured,57400.000000,57400.000000,4880.000000,22700.000000,9080.000000,1000.000000,1000.000000,R,Polk,Central,5,5419,52,0,14839,29679,44519,14839,29679,44519,0,87.504101,24.869678,26.689323,7.561583,146.624685,-81.793221,27.749819,352504_3@5
485749,33841,1995.000000,Manufactured,61000.000000,61000.000000,6100.000000,24400.000000,12200.000000,610.000000,610.000000,R,Polk,Central,1,5420,52,0,14839,29679,44519,14839,29679,44519,0,33.407568,6.436577,6.902365,2.031966,48.778476,-81.793221,27.749819,349935_3@1
485750,33841,1995.000000,Manufactured,74244.130000,74244.130000,6746.690000,32335.300000,14442.670000,500.000000,500.000000,R,Polk,Central,54,5421,52,0,14839,29679,44519,14839,29679,44519,0,3590.810789,391.027213,529.906068,129.896706,4641.640776,-81.793221,27.749819,352018_3@54
485751,33841,1995.000000,Manufactured,78048.830000,78048.830000,6638.340000,35515.270000,13078.380000,1560.980000,1560.980000,R,Polk,Central,133,5422,52,0,14839,29679,44519,14839,29679,44519,0,2811.938321,891.733279,1040.556467,289.709333,5033.937400,-81.793221,27.749819,350495_3@133
485843,33843,0.000000,Manufactured,35000.000000,35000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Polk,Central,1,5423,52,0,2,14842,29682,2,14842,29682,0,252.112636,0.000000,0.000000,0.000000,252.112636,-81.553360,27.731970,354049_3@1
485844,33843,0.000000,Manufactured,65239.710000,65239.710000,7305.140000,15753.570000,8267.290000,1304.790000,1304.790000,R,Polk,Central,7,5424,52,0,2,14842,29682,2,14842,29682,0,3709.828919,60.395969,266.547611,153.380414,4190.152913,-81.553360,27.731970,353097_3@7
485845,33843,0.000000,Manufactured,92851.330000,92851.330000,3266.670000,22233.330000,15474.000000,500.000000,500.000000,R,Polk,Central,9,5425,52,0,2,14842,29682,2,14842,29682,0,8035.181536,35.241138,508.427582,369.108286,8947.958542,-81.553360,27.731970,353812_3@9
485846,33843,0.000000,Manufactured,129464.000000,129464.000000,11496.500000,35000.000000,11496.500000,3883.920000,3883.920000,R,Polk,Central,2,5426,52,0,2,14842,29682,2,14842,29682,0,1867.555022,26.895861,164.036766,60.940265,2119.427914,-81.553360,27.731970,353220_3@2
486155,33843,1992.000000,Manufactured,0.000000,0.000000,0.000000,4666.670000,666.670000,250.000000,250.000000,R,Polk,Central,3,5427,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,31.384749,6.459788,37.844537,-81.553360,27.731970,348324_3@3
486156,33843,1992.000000,Manufactured,17734.090000,17734.090000,6646.290000,8392.060000,3118.240000,1773.410000,1773.410000,R,Polk,Central,70,5428,52,0,1,14841,29681,1,14841,29681,0,6340.303815,521.027324,1464.659051,705.007485,9030.997675,-81.553360,27.731970,346712_3@70
486157,33843,1992.000000,Manufactured,26833.410000,26833.410000,7988.210000,13319.990000,4771.910000,1341.670000,1341.670000,R,Polk,Central,258,5429,52,0,1,14841,29681,1,14841,29681,0,51541.353627,2390.516809,9406.250215,3976.473570,67314.594221,-81.553360,27.731970,348026_3@258
486158,33843,1992.000000,Manufactured,33006.510000,33006.510000,2613.900000,14944.180000,5944.390000,500.000000,500.000000,R,Polk,Central,370,5430,52,0,1,14841,29681,1,14841,29681,0,128584.587782,1149.574889,16458.103556,7103.872676,153296.138903,-81.553360,27.731970,348947_3@370
486159,33843,1992.000000,Manufactured,41338.850000,41338.850000,6481.390000,19213.710000,5300.280000,826.780000,826.780000,R,Polk,Central,80,5431,52,0,1,14841,29681,1,14841,29681,0,33180.326558,615.179181,4513.472572,1369.540721,39678.519032,-81.553360,27.731970,347341_3@80
486160,33843,1992.000000,Manufactured,70333.330000,70333.330000,7033.330000,36666.670000,7033.330000,1000.000000,1000.000000,R,Polk,Central,3,5432,52,0,1,14841,29681,1,14841,29681,0,2246.023417,25.131356,328.559073,68.150399,2667.864245,-81.553360,27.731970,349299_3@3
486177,33843,1995.000000,Manufactured,0.000000,0.000000,0.000000,12000.000000,0.000000,0.000000,0.000000,R,Polk,Central,1,5433,52,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,4.450629,0.000000,4.450629,-81.553360,27.731970,352662_3@1
486178,33843,1995.000000,Manufactured,30736.640000,30736.640000,10456.360000,14830.820000,5238.180000,3073.660000,3073.660000,R,Polk,Central,11,5434,52,0,14839,29679,44519,14839,29679,44519,0,7.179380,100.884367,3.530086,10.366131,121.959964,-81.553360,27.731970,349783_3@11
486179,33843,1995.000000,Manufactured,38545.450000,38545.450000,12858.110000,18869.960000,7272.730000,1927.270000,1927.270000,R,Polk,Central,253,5435,52,0,14839,29679,44519,14839,29679,44519,0,544.244082,3317.365670,386.602455,331.025600,4579.237807,-81.553360,27.731970,351144_3@253
486180,33843,1995.000000,Manufactured,61995.680000,61995.680000,6169.020000,29556.430000,11853.240000,500.000000,500.000000,R,Polk,Central,211,5436,52,0,14839,29679,44519,14839,29679,44519,0,10819.046612,1520.663966,1980.295926,449.948831,14769.955335,-81.553360,27.731970,352019_3@211
486181,33843,1995.000000,Manufactured,71583.330000,71583.330000,2000.000000,32041.670000,10816.670000,1000.000000,1000.000000,R,Polk,Central,12,5437,52,0,14839,29679,44519,14839,29679,44519,0,329.098091,27.104215,105.257009,23.351697,484.811012,-81.553360,27.731970,352505_3@12
486182,33843,1995.000000,Manufactured,73719.300000,73719.300000,9373.720000,35757.670000,13529.640000,1474.390000,1474.390000,R,Polk,Central,403,5438,52,0,14839,29679,44519,14839,29679,44519,0,9199.582695,4193.798294,3472.135944,980.922923,17846.439856,-81.553360,27.731970,350496_3@403
486274,33844,0.000000,Manufactured,40000.000000,40000.000000,4000.000000,25000.000000,8000.000000,2000.000000,2000.000000,R,Polk,Central,1,5439,52,0,2,14842,29682,2,14842,29682,0,179.057796,3.781874,38.949572,14.729239,236.518481,-81.618591,28.101250,353285_3@1
486275,33844,0.000000,Manufactured,46873.890000,46873.890000,4253.740000,173.680000,431.580000,937.480000,937.480000,R,Polk,Central,19,5440,52,0,2,14842,29682,2,14842,29682,0,5532.370764,78.432698,5.567249,15.097505,5631.468216,-81.618591,28.101250,353098_3@19
486276,33844,0.000000,Manufactured,70891.280000,70891.280000,3004.000000,27296.000000,13946.240000,500.000000,500.000000,R,Polk,Central,25,5441,52,0,2,14842,29682,2,14842,29682,0,13128.586733,73.984575,1214.957800,641.929654,15059.458762,-81.618591,28.101250,353813_3@25
486891,33844,1992.000000,Manufactured,0.000000,0.000000,0.000000,9333.330000,800.000000,250.000000,250.000000,R,Polk,Central,3,5442,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,45.626531,5.370108,50.996639,-81.618591,28.101250,348325_3@3
486892,33844,1992.000000,Manufactured,19567.180000,19567.180000,5533.250000,9481.040000,3217.300000,1956.720000,1956.720000,R,Polk,Central,84,5443,52,0,1,14841,29681,1,14841,29681,0,5894.693464,426.088828,1356.174277,604.703734,8281.660303,-81.618591,28.101250,346713_3@84
486893,33844,1992.000000,Manufactured,32222.610000,32222.610000,6859.430000,16272.170000,5948.450000,1611.130000,1611.130000,R,Polk,Central,698,5444,52,0,1,14841,29681,1,14841,29681,0,123465.258486,4556.343228,21499.701260,9290.327925,158811.630899,-81.618591,28.101250,348027_3@698
486894,33844,1992.000000,Manufactured,42612.540000,42612.540000,3474.550000,19355.710000,7284.970000,500.000000,500.000000,R,Polk,Central,1092,5445,52,0,1,14841,29681,1,14841,29681,0,395414.544740,3728.247308,44428.855804,17800.090556,461371.738408,-81.618591,28.101250,348948_3@1092
486895,33844,1992.000000,Manufactured,50279.410000,50279.410000,4511.760000,22926.470000,4908.820000,1000.000000,1000.000000,R,Polk,Central,34,5446,52,0,1,14841,29681,1,14841,29681,0,13229.798342,149.435542,1597.163270,373.446016,15349.843170,-81.618591,28.101250,349300_3@34
486896,33844,1992.000000,Manufactured,51810.660000,51810.660000,6509.910000,24682.830000,7721.750000,1036.210000,1036.210000,R,Polk,Central,305,5447,52,0,1,14841,29681,1,14841,29681,0,122316.669311,1936.596153,15427.466813,5269.718079,144950.450356,-81.618591,28.101250,347342_3@305
486932,33844,1995.000000,Manufactured,0.000000,0.000000,0.000000,6150.000000,0.000000,0.000000,0.000000,R,Polk,Central,1,5448,52,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.948168,0.000000,1.948168,-81.618591,28.101250,352663_3@1
486933,33844,1995.000000,Manufactured,42953.070000,42953.070000,8383.630000,20323.960000,7374.150000,2147.650000,2147.650000,R,Polk,Central,271,5449,52,0,14839,29679,44519,14839,29679,44519,0,431.714271,1880.098553,276.164205,302.317115,2890.294144,-81.618591,28.101250,351145_3@271
486934,33844,1995.000000,Manufactured,43625.000000,43625.000000,7725.000000,22350.000000,7487.500000,4362.500000,4362.500000,R,Polk,Central,8,5450,52,0,14839,29679,44519,14839,29679,44519,0,4.213369,43.393053,2.792686,9.061671,59.460779,-81.618591,28.101250,349784_3@8
486935,33844,1995.000000,Manufactured,57931.030000,57931.030000,2427.590000,19948.280000,6548.280000,1000.000000,1000.000000,R,Polk,Central,29,5451,52,0,14839,29679,44519,14839,29679,44519,0,435.057901,64.589893,123.029859,28.728088,651.405741,-81.618591,28.101250,352506_3@29
486936,33844,1995.000000,Manufactured,68120.740000,68120.740000,6331.240000,32267.650000,12928.170000,500.000000,500.000000,R,Polk,Central,372,5452,52,0,14839,29679,44519,14839,29679,44519,0,19259.227532,2276.900257,3300.468127,727.547697,25564.143613,-81.618591,28.101250,352020_3@372
486937,33844,1995.000000,Manufactured,71583.170000,71583.170000,8310.840000,34447.050000,13082.900000,1431.660000,1431.660000,R,Polk,Central,631,5453,52,0,14839,29679,44519,14839,29679,44519,0,10969.418077,4792.233590,4445.116025,1248.863168,21455.630860,-81.618591,28.101250,350497_3@631
487255,33848,0.000000,Manufactured,9600.000000,9600.000000,960.000000,0.000000,0.000000,192.000000,192.000000,R,Osceola,Central,1,5454,48,0,2,14842,29682,2,14842,29682,0,47.141059,0.784661,0.000000,0.000000,47.925720,-81.508549000000002,28.262986000000001,353031_3@1
487327,33848,1992.000000,Manufactured,15000.000000,15000.000000,5000.000000,5000.000000,0.000000,300.000000,300.000000,R,Osceola,Central,1,5455,48,0,1,14841,29681,1,14841,29681,0,91.988555,4.153279,7.231640,0.000000,103.373474,-81.508549000000002,28.262986000000001,347244_3@1
487328,33848,1992.000000,Manufactured,24500.000000,24500.000000,1250.000000,9800.000000,4900.000000,1225.000000,1225.000000,R,Osceola,Central,2,5456,48,0,1,14841,29681,1,14841,29681,0,198.605283,1.996880,25.806313,15.293661,241.702137,-81.508549000000002,28.262986000000001,347929_3@2
487329,33848,1992.000000,Manufactured,28206.760000,28206.760000,1789.180000,9889.940000,3097.120000,500.000000,500.000000,R,Osceola,Central,17,5457,48,0,1,14841,29681,1,14841,29681,0,3010.009328,24.981081,244.795169,82.166045,3361.951623,-81.508549000000002,28.262986000000001,348842_3@17
487332,33848,1995.000000,Manufactured,48000.000000,48000.000000,0.000000,14400.000000,9600.000000,2400.000000,2400.000000,R,Osceola,Central,1,5458,48,0,14839,29679,44519,14839,29679,44519,0,1.062424,0.000000,0.416764,1.248895,2.728083,-81.508549000000002,28.262986000000001,351052_3@1
487333,33848,1995.000000,Manufactured,56500.000000,56500.000000,1125.000000,26025.000000,9950.000000,1130.000000,1130.000000,R,Osceola,Central,4,5459,48,0,14839,29679,44519,14839,29679,44519,0,41.177797,3.446748,17.924535,5.177722,67.726802,-81.508549000000002,28.262986000000001,350398_3@4
487334,33848,1995.000000,Manufactured,94598.000000,94598.000000,4729.000000,37839.000000,18919.000000,500.000000,500.000000,R,Osceola,Central,1,5460,48,0,14839,29679,44519,14839,29679,44519,0,77.444026,3.878276,9.427999,2.461239,93.211540,-81.508549000000002,28.262986000000001,351920_3@1
487362,33849,0.000000,Manufactured,92000.000000,92000.000000,9200.000000,0.000000,0.000000,1840.000000,1840.000000,R,Polk,Central,1,5461,52,0,2,14842,29682,2,14842,29682,0,558.535208,8.750431,0.000000,0.000000,567.285639,-82.049286,28.221874,353099_3@1
487397,33849,1992.000000,Manufactured,50343.570000,50343.570000,3237.430000,21629.210000,7911.430000,500.000000,500.000000,R,Polk,Central,14,5462,52,0,1,14841,29681,1,14841,29681,0,5972.722048,43.684809,617.490435,239.588778,6873.486070,-82.049286,28.221874,348949_3@14
487398,33849,1992.000000,Manufactured,51163.250000,51163.250000,750.000000,12000.000000,4541.250000,2558.160000,2558.160000,R,Polk,Central,4,5463,52,0,1,14841,29681,1,14841,29681,0,1056.679833,2.790869,86.765978,39.293331,1185.530011,-82.049286,28.221874,348028_3@4
487399,33849,1992.000000,Manufactured,58374.000000,58374.000000,1000.000000,24197.000000,3200.000000,1167.480000,1167.480000,R,Polk,Central,5,5464,52,0,1,14841,29681,1,14841,29681,0,2197.231843,4.768694,238.763016,34.610147,2475.373700,-82.049286,28.221874,347343_3@5
487403,33849,1995.000000,Manufactured,69284.180000,69284.180000,7833.550000,29469.270000,12947.450000,500.000000,500.000000,R,Polk,Central,11,5465,52,0,14839,29679,44519,14839,29679,44519,0,578.064241,81.841622,87.672215,21.130990,768.709068,-82.049286,28.221874,352021_3@11
487404,33849,1995.000000,Manufactured,74367.460000,74367.460000,3791.590000,25976.840000,9787.380000,1487.350000,1487.350000,R,Polk,Central,37,5466,52,0,14839,29679,44519,14839,29679,44519,0,607.665687,124.851881,185.576442,53.729290,971.823300,-82.049286,28.221874,350498_3@37
487405,33849,1995.000000,Manufactured,81833.330000,81833.330000,3850.000000,27333.330000,10950.000000,4091.670000,4091.670000,R,Polk,Central,6,5467,52,0,14839,29679,44519,14839,29679,44519,0,14.869075,18.339258,5.447853,9.747837,48.404023,-82.049286,28.221874,351146_3@6
487406,33849,1995.000000,Manufactured,83333.330000,83333.330000,8333.330000,41666.670000,16666.670000,1000.000000,1000.000000,R,Polk,Central,3,5468,52,0,14839,29679,44519,14839,29679,44519,0,83.955874,23.127191,30.528438,7.418447,145.029950,-82.049286,28.221874,352507_3@3
487430,33850,0.000000,Manufactured,20000.000000,20000.000000,2000.000000,0.000000,0.000000,400.000000,400.000000,R,Polk,Central,1,5469,52,0,2,14842,29682,2,14842,29682,0,138.431467,2.094234,0.000000,0.000000,140.525701,-81.730370,28.089249,353100_3@1
